221	1	a	$TSLA now how do I pass the time until market opens. i just can&#39;t wait.
222	1	a	$TSLA 357 shares
223	1	a	$TSLA Can we please just go to 320 today hahah ahhh ok maybe not 320 today but by end of next week? Pretty please?
224	1	a	$TSLA my 207.5 calls looking good today
225	1	a	$TSLA Hard workers love their trucks! We Are Up!
226	1	a	$TSLA loading up more shares!
227	1	a	$TSLA hit my 178 tgt and bounced.  205 209 possible then 221 gap.
228	1	a	$TSLA Bear don\xe2\x80\x99t worry we will cover you bud.
229	1	a	$TSLA would you like you tea with some dissolving shorts sir ?
230	1	a	$TSLA wooow im actually profitable on this after yesterday!
231	1	a	$TSLA Link up and save here!
232	1	a	$TSLA Heavy Volume!!!\nSomething is Brewing!!!!
233	1	a	$TSLA Tesla outpacing EV competitors as May demand surprises analysts\nhttps://www.cnbc.com/2019/06/05/tesla-outpacing-ev-competitors-as-may-demand-surprises-analysts.html
234	1	a	$TSLA Shorts have added 16M shares since Feb. 1.  They all have to be bought back.
235	1	a	$TSLA i have a bad feeling for today 9h15 will be the anwser
236	1	a	$TSLA Oh...Oh.. Above $ 200 &amp; rising!!!!!!!!!!!!!!
237	1	a	$TSLA I am this old.
238	1	a	$TSLA Short interest is at 39.5M - the all time high.  There could easily be a mini short squeeze here.
239	1	a	$TSLA Elon is already hard at work. Just look at him. Sick fast!
240	1	a	$TSLA Bulls ready for an exciting ride? Pony up!
241	1	a	$TSLA Man its going to be a long weekend! Next week is the real deal and after the shareholders meeting this is going to absolutely explode.
242	1	a	$TSLA buh bye 200. Demand secured. 280 by ER
243	1	a	$TSLA 215 easy today
244	1	a	$TSLA Dance Breast Fast!
245	1	a	$TSLA fact checking the FUD stories: https://thedriven.io/2019/06/03/take-off-your-tesla-blinkers-the-growth-story-is-intact/
246	1	a	$TSLA Damn better not let those animals find those Bears.
247	1	a	$TSLA We have been extorted to the point of owning them!
248	1	a	$TSLA nice now next level is to break 209 above
249	1	a	$TSLA  Above $200~ Heavy Volume... Will we see $210 today Guys?????
250	1	a	$TSLA Hey no news is good news! Top story a Bear fell out of a tree.
251	1	a	$TSLA 10 % today
252	1	a	$TSLA We\xe2\x80\x99ve got a third leg. Nice clap Bears!
253	1	a	$TSLA No one talks about my Tesla!
254	1	a	$TSLA Still holding above $200 Pre-Market~ :)
255	1	a	$TSLA I\xe2\x80\x99m not a robot!
256	1	a	$TSLA Doo Doo Doo Dooka Doo!
257	1	a	$TSLA 7:30 and already $20 million traded. If volume keeps up could see one hell of a short squeeze
258	1	a	$TSLA \nwe are about to see a quick run back to 300 on all of the short covering in the next week
259	1	a	$TSLA Do you know what happens next? Keep laughing at US! Lol!
260	1	a	$TSLA Game Set Match\nhttps://youtu.be/NCGlRxZDdhc
261	1	a	$TSLA Yu Ready Fam? Uptown baby! Go Tesla!
262	1	a	$BLDP $NEL.OL  $PLUG $TSLA  NEL for next Big Deal ?  https://twitter.com/jonandrelokke/status/1136539779582058496?s=20
263	1	a	$TSLA I wish I had a Quarter!
264	1	a	$TSLA Good morning FAM! Did you know Elon is from Brooklyn? Listen hear!
265	1	a	$TSLA If you dont know the difference between UBER and TESLA you should not be trading stocks.
266	1	a	$AWR after hours bids be looking like $TSLA analyst calls
267	1	a	$TSLA  come over to $wkhs its the new Tesla...everythings lined up for excellent movement!
268	1	a	$TSLA  how tsla could rebound like Netflix. \nhttps://www.investopedia.com/how-tesla-could-rebound-like-netflix-4689582
269	1	a	$TSLA Speed limit? How many knots?
270	1	a	$TSLA I\xe2\x80\x99m buying more today
271	1	a	$TSLA bears can\xe2\x80\x99t allow a close over $200. Or all 40M shares will have to be covered in a hurry
272	1	a	$TSLA back to $200.  Back on watch for entry.
273	1	a	$TSLA Tesla releases bear crusher mode in all vehicles
274	1	a	$TSLA Elon is breaking dancing now? Damn good movez!
275	1	a	$TSLA Elon! Bump Fists! Into Bears if you halve to!
276	1	a	$TSLA Demand issue was a lie.  Duh.
277	1	a	$TSLA Tesla sales reach new high!
278	1	a	$TSLA Heavy Volume &amp; Above $200~ Uphill from here...
279	1	a	$TSLA How&#39;s it going biztach?!?
280	1	a	$TSLA I would like to buy Elon musk at $430 per share funds secured\xf0\x9f\x92\xb5\xf0\x9f\x92\xb4\xf0\x9f\x92\xb0\xf0\x9f\x92\xb6\xf0\x9f\x92\xb8
281	1	a	$TSLA EV sales represented 1.7% of auto sales last year. Projected to grow to 38-53.4%  by 2030 per BLOOMBERG. \ntesla will be $4000 plus by then.
282	1	a	$TSLA
283	1	a	$TSLA lol that wall at 205 in pm
284	1	a	$TSLA @UltimateJeeves almost time for u to get the fk outta here....
285	1	a	$TSLA
286	1	a	$TSLA  warned u all last week to load up at 180s  \n Long 250 August calls on fire gogogo by end of June 260 and I&#39;m out $DDD  $NIO $SPY
287	1	a	$TSLA just 6 months ago this stock was 2x as much. And the company is in the BEST position it has EVER been in... don\xe2\x80\x99t chase it. Just get in now.
288	1	a	$TSLA \nwe are on our way to a short sqquueeeezze
289	1	a	Todays Trades:\n$TSLA Nice premarket mover. Should see continued growth until next week\n$LK is cooling off but should see 20 test today. Watch for 18.17 support.\n$TRXC is getting ready to rocket any moment depending on good or bad news. Good play from 1.28 to 1.36. \n$AMD Was just upgraded. Jumped in premarket \n\nWatchlist:\n$TRVN \n\nFor daily picks with an average return of 2-4% feel free to follow and or comment with your picks which are always appreciated. I will also call out buy or sell orders so make sure to put on notifications if you are following.
290	1	a	$TSLA Sticky Fingaz!
291	1	a	$TSLA  was holding up good yesterday. Better then expected sales numbers. Let her rip\xe2\x9c\x88\xef\xb8\x8f\xe2\x9c\x88\xef\xb8\x8f
292	1	a	$TSLA looks like I underestimate this bad boy by picking 205 calendar calls instead of 210. I didn&#39;t expect it to get to 205 so fast.
293	1	a	$TSLA Whatcha Packn Musk?
294	1	a	$TSLA Elon musk hard-time was not other auto-makers but million moron bears the first rank among them goes to Jeremy Clarkson\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbb
295	1	a	$TSLA Silence of the bears.
296	1	a	$TSLA most of the bear news on this stock is fake... They know Elon is a MAGA man so most just trash talk this stock. Bless up bears
297	1	a	$TSLA Oh and Good Morning! Nostrowia or Nostrovia?
298	1	a	$TSLA Love my parents! Have a great trip! We will I mean I will keep things clean!
299	1	a	$TSLA ludicrous mode activated
300	1	a	$TSLA Love Tesla bulls cash talk \xf0\x9f\x92\xb5\xf0\x9f\x92\xb0\xf0\x9f\x92\xb8 than bears trash talk\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82
301	1	a	$TSLA elevator going back up!  Don\xe2\x80\x99t miss out!
302	1	a	$TSLA How much torque will that Truck have? FT LBS!
303	1	a	$TSLA Did Elon tweet?
304	1	a	$TSLA Shorts: Above $206 is your cue to cover and go long !
305	1	a	$TSLA Dont go against the grain.
306	1	a	$TSLA imagine how much the stock price will rise when actual news comes out.
307	1	a	$TSLA LET&#39;S GO!
308	1	a	$TSLA Drycell will be &quot;Next Level&quot;\n https://www.youtube.com/watch?v=XMOFuEH0BZI
309	1	a	$TSLA Tesla will be ripping much higher at these rate
310	1	a	$TSLA Back after much needed time off!
311	1	a	$TSLA CNBC talking heads don\xe2\x80\x99t know why the stock is up. They say there has been no news.
312	1	a	$TSLA Nissan-Reneau deal fell through.  Billions go to Tesla
313	1	a	$TSLA Pop their wallets! Cover!
314	1	a	$TSLA I understand this stock too well to be short. Especially now
315	1	a	$TSLA badly beat from bad news and now getting pumped by good news! Always a Tesla long
316	1	a	$TSLA lol damn homie. I&#39;m not rdy
317	1	a	$TSLA Cover cover cover. 39% of the float is short.
318	1	a	$TSLA Joy! Is boy racist! Phaq MSM!
319	1	a	$TSLA would be nice to see panic covering !\n\nShort squeez on the way
320	1	a	$TSLA
321	1	a	$TSLA What took bears a month - took bulls only 3 days. That\xe2\x80\x99s hyperloop speed
322	1	a	$TSLA just imagine what will happen if the overall market day was green... that\xe2\x80\x99s your warning shorts. COVER
